364,394,Azuki_bean,"In Japan , rice with azuki beans ( ?? ; sekihan ) is traditionally cooked for auspicious occasions .",,1,"In the Edo period , people made rice mixed with Azuki beans .",0
365,395,Azuki_bean,"In Japan , rice with azuki beans ( ?? ; sekihan ) is traditionally cooked for auspicious occasions .",,1,This was called `` Sekihan '' and many people gave sekihan at ceremonies .,0
367,402,Azuki_bean,"In Japan , rice with azuki beans ( ?? ; sekihan ) is traditionally cooked for auspicious occasions .",,1,Now many people eat sekihan when there are ceremonies in Japan .,0
,,,,,,,
376,414,Azuki_bean,"In East Asian cuisine , the azuki bean is commonly eaten sweetened .",,1,"Especially , azuki beans are used in sweet meals , snacks and dishes in Japan , China , Korea and Vietnam .",0
,,,,,,,
392,430,Aldeburgh_Festival,"The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .",,1,"The festival is now organized by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme which gives young musicians a chance to learn from famous music teachers and perform in concerts .",0
,,,,,,,
295,322,Atrax,"Adult males , recognized by the modified terminal segment of the palp , will defend themselves vigorously if they feel threatened and tend to wander during the warmer months of the year looking for receptive females for mating .",,1,They aggressively defend their territory and chase off attackers who may scare them by making a threat display .,0
,,,,,,,
250,266,Aspen,"All of the aspens typically grow in large clonal colonies derived from a single seedling , and spread by means of root suckers ; new stems in the colony may appear at up to 30-40 m ( 98-130 ft ) from the parent tree .",,1,It forms large stands ( groups ) of genetically identical trees ( clones ) connected by a single underground root system .,0
251,267,Aspen,"All of the aspens typically grow in large clonal colonies derived from a single seedling , and spread by means of root suckers ; new stems in the colony may appear at up to 30-40 m ( 98-130 ft ) from the parent tree .",,1,These trees form through root sprouts coming off an original parent tree .,0
255,274,Aspen,"All of the aspens typically grow in large clonal colonies derived from a single seedling , and spread by means of root suckers ; new stems in the colony may appear at up to 30-40 m ( 98-130 ft ) from the parent tree .",,1,"It spreads extensively by root sprouts , which may be produced up to 40 metres from the parent tree .",0
256,275,Aspen,"All of the aspens typically grow in large clonal colonies derived from a single seedling , and spread by means of root suckers ; new stems in the colony may appear at up to 30-40 m ( 98-130 ft ) from the parent tree .",,1,They form extensive clonal colonies .,0
,,,,,,,
429,470,Aldeburgh_Festival,"The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .",,1,"They started the festival so that the English Opera Group would have a place to perform their operas , but soon the festival became bigger .",0
,,,,,,,
,,,,,,,
417,458,Aldeburgh_Festival,Only the shell of the outer walls remained .,,1,Only the main walls remained .,0
,,,,,,,
430,471,Aldeburgh_Festival,"The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .",,1,"There were poetry readings , drama performances , lectures and art exhibitions .",0
434,478,Aldeburgh_Festival,"It also continues to emphasise the presentation of new music , new interpretations and the rediscovery of forgotten music .",,1,New music is often performed .,0
,,,,,,,
466,514,Aquarius_(sports_drink),Aquarius is a mineral sports drink manufactured by The Coca-Cola Company .,,1,Aquarius is a mineral sports drink manufactured by The Coca-Cola Company .,1
470,518,Aquarius_(sports_drink),"Currently , it is marketed in Belgium , Brazil , Hong Kong , Italy , Japan , Luxembourg , Macau , Morocco , Netherlands , Peru , Portugal , Spain and Taiwan and the majority of its consumers are non-athletes .",,1,"Aquarius is available in Argentina , Belgium , Brazil , Iceland , Indonesia , Ireland , Italy , Japan , Luxembourg , Morocco , and Portugal .",1
472,522,Aquarius_(sports_drink),"Currently , it is marketed in Belgium , Brazil , Hong Kong , Italy , Japan , Luxembourg , Macau , Morocco , Netherlands , Peru , Portugal , Spain and Taiwan and the majority of its consumers are non-athletes .",,1,"This drink is known to be created for sports people after doing exercise , but also it is great for any other kind of people , as it 's refreshing .",1
476,526,Aquarius_(sports_drink),"Aquarius is available in the following flavors : Carrot Orange , Citrus Blend , Grapefruit , Honey Lemon , Lemon , Orange , Watermelon and Coca-Cola .",,1,"Flavors include carrot orange , citrus , honey lemon , lemon , orange , watermelon , and Coca-cola .",0
